A1,A2_1,A2_2,A2_3,A3_1,A3_2,A3_3,A3_4,A3_5,B1_1,B1_2,B1_9,B2,B3,C2,C3,C4,C7_1,C7_2,C7_3,C7_4,C7_5,C7_6,C7_7,C7_8,C8,CO,D10_1_2,D10_2_2,D11,D12_1,D12_2,D12_3,D12_4,D12_5,D12_6,D1_1,D1_10,D1_11,D1_3,D1_4,D1_5,D1_6,D1_8,D2_2,D3_1,D3_2,D4_1,D4_3,D8_10,D8_11,D8_6,D9_1_2,D9_2_2,DQ12_2,DQ1_1_1_1.0,DQ1_1_1_5.0,DQ1_1_2_0.0,DQ1_1_3_0.0,DQ1_2_2_1.0,DQ1_2_2_6.0,DQ1_2_3_1.0,DQ1_2_3_6.0,DQ2_3.0,DQ8_1.0,E5_1.0,E6_6,E6_7,E8_1.0,E9_6,E9_7,NO2,Ozone,PM10,PM2.5,SO2,SQ1_4,SQ1_5_2.0,SQ1_8,edu,empl,grdpno,jobopen,land,trainee,happiness_ladder
7.0,8.0,7.0,7.0,6.0,5.0,5.0,6.0,5.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,6.0,7.0,8.0,6.0,7.0,7.0,6.0,7.0,7.0,7.0,0.4,70.0,30.0,7.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,40.0,60.0,7.0,0,1,0,0,1,0,1,0,1,1,0,6.0,7.0,0,7.0,7.0,0.0175,0.0315,31.0,19.0,0.0035,33.0,0,3.0,0.0315,4.075838825974687,6.85366871037871,3.815710539788963,2.848,2.9590413923210934,7.0
5.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.124645476772616,0.3857142857142857,30.0,70.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,25.0,75.0,3.0,0,0,0,0,0,1,0,1,0,0,0,3.0,2.0,0,2.0,2.0,0.010857142857142855,0.029,39.714285714285715,19.857142857142858,0.002857142857142857,71.0,0,3.0,0.029,4.311563153319913,6.91494329589531,4.223392092448771,2.573,3.068927611682072,5.0
8.0,9.0,8.0,8.0,7.0,6.0,5.0,5.0,5.0,9.0,9.0,9.0,6.0,7.0,6.0,8.0,5.0,7.0,5.0,8.0,7.0,9.0,8.0,8.0,7.0,8.0,0.4,60.0,40.0,7.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,1.0,4.0,3.0,3.0,3.0,4.0,20.0,80.0,12.0,0,1,0,0,1,0,1,0,0,1,0,10.0,9.0,1,3.0,1.0,0.009,0.035500000000000004,37.0,13.5,0.002,29.0,0,3.0,0.035500000000000004,4.201479058946089,6.647795549463503,3.9187116653823213,2.869,3.068556895072363,5.0
7.0,8.0,7.0,8.0,6.0,5.0,6.0,5.0,3.0,7.0,8.0,5.0,7.0,7.0,7.0,8.0,6.0,7.0,9.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,0.3,30.0,70.0,7.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,1.0,1.0,4.0,4.0,3.0,3.0,3.0,70.0,30.0,4.0,0,0,0,0,1,0,1,0,1,1,0,2.0,3.0,0,4.0,1.0,0.017333333333333336,0.029666666666666664,36.0,17.333333333333332,0.0036666666666666666,52.0,0,1.0,0.029666666666666664,3.691169934131604,7.127955732337383,4.4169565453903425,2.756,2.322219294733919,7.0
7.0,8.0,8.0,7.0,5.0,4.0,5.0,5.0,6.0,7.0,7.0,2.0,7.0,7.0,7.0,7.0,6.0,8.0,6.0,5.0,6.0,7.0,8.0,7.0,7.0,7.0,0.5,30.0,70.0,6.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,1.0,1.0,1.0,4.0,3.0,3.0,4.0,3.0,20.0,80.0,7.0,0,1,0,0,1,0,1,0,1,1,0,6.0,7.0,0,5.0,7.0,0.025,0.026,32.0,21.0,0.003,38.0,0,3.0,0.026,3.765817515309918,7.891671343569109,4.325802908743613,6.11,3.7868223794991875,7.0
6.0,5.0,6.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0,7.0,5.0,6.0,6.0,5.0,5.0,6.0,5.0,7.0,6.0,6.0,7.0,5.0,6.0,6.0,8.0,0.5,50.0,50.0,6.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,3.0,2.0,2.0,3.0,4.0,10.0,90.0,5.0,0,0,0,0,1,0,1,0,0,0,1,5.0,6.0,1,3.0,5.0,0.027,0.024,34.0,21.0,0.003,68.0,0,3.0,0.024,4.030113752707593,7.502895632079966,4.196480167700148,5.692,3.834674974462744,4.0
7.0,6.0,6.0,5.0,5.0,5.0,4.0,5.0,5.0,8.0,7.0,6.0,6.0,6.0,7.0,6.0,5.0,7.0,5.0,7.0,6.0,7.0,6.0,7.0,6.0,7.0,0.5,30.0,70.0,6.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,1.0,1.0,4.0,4.0,3.0,3.0,2.0,30.0,70.0,8.0,0,0,0,0,1,0,1,0,0,0,0,1.0,2.0,0,2.0,4.0,0.0185,0.03,39.5,20.0,0.002,56.0,0,3.0,0.03,3.8129801660394804,7.522843587719006,3.8287243271387914,4.151,2.7810369386211318,5.0
7.0,8.0,7.0,7.0,5.0,5.0,6.0,5.0,6.0,9.0,6.0,7.0,6.0,6.0,6.0,6.0,5.0,7.0,6.0,7.0,6.0,5.0,6.0,5.0,6.0,7.124645476772616,0.3,50.0,50.0,6.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,3.0,30.0,70.0,4.0,0,1,0,0,1,0,1,0,0,0,0,3.0,8.0,1,4.0,7.0,0.01,0.044,32.0,17.0,0.003,33.0,0,3.0,0.044,3.9965554496333655,7.269991431825591,3.9042285163400785,2.046,2.975891136401793,7.0
6.0,6.0,8.0,4.0,5.0,5.0,3.0,4.0,5.0,5.0,6.0,5.0,4.0,5.0,4.0,7.0,5.0,6.0,4.0,5.0,5.0,6.0,6.0,4.0,5.0,7.124645476772616,0.5,80.0,20.0,7.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,1.0,1.0,3.0,4.0,3.0,2.0,3.0,3.0,40.0,60.0,6.0,0,1,0,0,1,0,1,0,0,0,1,2.0,3.0,1,5.0,4.0,0.0235,0.026000000000000002,39.5,19.0,0.003,19.0,0,3.0,0.026000000000000002,3.0780941504064105,6.6675012362805175,3.243286146083446,6.106,3.3965690152467034,4.0
6.0,8.0,6.0,7.0,6.0,7.0,6.0,5.0,5.0,6.0,1.0,7.0,6.0,5.0,7.0,6.0,6.0,6.0,8.0,5.0,7.0,6.0,6.0,4.0,5.0,7.124645476772616,0.55,60.0,40.0,6.0,4.0,5.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,1.0,2.0,3.0,3.0,4.0,4.0,5.0,40.0,60.0,8.0,0,1,0,0,1,0,1,0,0,0,1,3.0,3.0,1,4.0,4.0,0.0245,0.028999999999999998,42.0,19.5,0.0025,19.0,0,3.0,0.028999999999999998,3.9535664142570064,7.519030981989203,3.945419342603063,4.088,3.104145550554008,7.0
7.0,7.0,7.0,7.0,6.0,5.0,6.0,5.0,5.0,7.0,8.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,6.0,5.0,7.0,0.55,20.0,80.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,20.0,80.0,8.0,0,0,0,0,1,0,1,0,0,0,0,3.0,4.0,0,4.0,8.0,0.024,0.0305,39.5,19.0,0.0025,27.0,0,3.0,0.0305,3.828079590556746,7.519030981989203,3.699056854547668,4.017,3.7301360039966776,5.0
6.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,3.0,5.0,6.0,2.0,6.0,5.0,6.0,6.0,5.0,7.0,5.0,6.0,6.0,5.0,4.0,4.0,4.0,7.0,0.4000000000000001,30.0,70.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,50.0,50.0,3.0,0,0,1,1,0,1,0,1,0,0,1,4.0,2.0,1,4.0,3.0,0.014333333333333335,0.030333333333333334,28.333333333333332,15.0,0.0030000000000000005,75.0,0,3.0,0.030333333333333334,3.8732043092770407,7.587647914798971,3.8312296938670634,0.328,3.3283796034387376,4.0
5.0,5.0,6.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,3.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,7.0,5.0,6.0,5.0,6.0,6.0,5.0,0.39999999999999997,70.0,30.0,6.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,80.0,20.0,6.0,0,0,0,0,1,0,1,0,0,0,0,2.0,2.0,0,4.0,5.0,0.0165,0.027499999999999997,38.833333333333336,18.0,0.002333333333333333,61.0,0,3.0,0.027499999999999997,4.448876295154121,7.1032077131991045,4.46521921653919,5.323,3.230448921378274,6.0
6.0,5.0,7.0,6.0,4.0,5.0,4.0,4.0,4.0,6.0,7.0,5.0,5.0,6.0,8.0,5.0,6.0,5.0,7.0,6.0,7.0,6.0,7.0,6.0,6.0,7.124645476772616,0.5,90.0,10.0,7.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,1.0,4.0,3.0,3.0,3.0,4.0,5.0,95.0,3.0,0,0,0,0,1,0,1,0,0,0,0,7.0,7.0,0,6.0,6.0,0.027,0.024,34.0,21.0,0.003,80.0,0,3.0,0.024,4.030113752707593,7.502895632079966,4.196480167700148,5.692,3.834674974462744,3.0
6.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,6.0,6.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,6.0,7.124645476772616,0.3666666666666667,100.0,0.0,7.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,30.0,70.0,5.0,0,0,1,1,0,1,0,1,0,0,0,7.0,7.0,0,8.0,8.0,0.009333333333333334,0.018,23.666666666666668,13.0,0.0023333333333333335,72.0,0,3.0,0.018,3.5689054149828787,6.64358797762041,3.848866211494779,2.594,2.3096301674258988,6.0
6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,5.0,6.0,1.0,5.0,6.0,6.0,5.0,6.0,6.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,0.4269307397160165,60.0,40.0,6.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,1.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,20.0,80.0,9.0,0,1,0,0,1,0,1,0,1,1,0,5.0,5.0,0,6.0,7.0,0.014,0.032,32.0,16.0,0.0028865723991086697,44.0,0,3.0,0.032,3.9682961150462557,6.635400096859255,3.4643404846276673,4.052,3.0770043267933502,6.0
6.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,7.0,7.0,6.0,6.0,5.0,6.0,6.0,5.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,7.124645476772616,0.4,50.0,50.0,7.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,2.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,40.0,60.0,5.0,0,1,0,0,1,0,1,0,0,0,0,5.0,4.0,0,4.0,4.0,0.013499999999999998,0.027999999999999997,30.0,18.0,0.003,24.0,0,3.0,0.027999999999999997,3.8326366275967034,6.531430120038582,3.442636525782232,3.279,2.4800069429571505,6.0
8.0,6.0,6.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,9.0,6.0,7.0,6.0,7.0,5.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,6.0,8.0,0.5,100.0,0.0,7.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,100.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,5.0,8.0,1,7.0,7.0,0.007,0.025,31.0,18.0,0.002,55.0,1,3.0,0.025,2.682145076373832,6.044846950346875,3.2533380053261065,3.367,3.3965690152467034,6.0
6.0,6.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,6.0,5.0,7.0,6.0,6.0,6.0,6.0,5.0,7.0,6.0,4.0,6.0,5.0,7.0,6.0,6.0,7.124645476772616,0.5,60.0,40.0,7.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,1.0,1.0,4.0,3.0,4.0,3.0,4.0,60.0,40.0,3.0,0,0,0,0,1,0,1,0,0,0,0,2.0,4.0,1,3.0,3.0,0.027,0.028,37.0,19.0,0.003,68.0,1,3.0,0.028,4.128334636753716,7.481966790731307,4.3395905522680405,5.404,3.9836713828601966,7.0
8.0,7.0,6.0,8.0,4.0,5.0,4.0,3.0,4.0,7.0,6.0,5.0,6.0,6.0,5.0,7.0,5.0,6.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,8.0,0.3,20.0,80.0,7.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,10.0,90.0,7.0,0,0,0,0,1,0,1,0,0,1,0,5.0,4.0,0,4.0,1.0,0.023,0.028,37.0,20.0,0.003,48.0,0,3.0,0.028,3.9790473269479647,7.16623462253212,3.898396045930009,4.046,4.17539583139403,5.0
6.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,8.0,8.0,5.0,6.0,7.0,6.0,7.0,6.0,6.0,5.0,7.0,7.0,6.0,6.0,6.0,6.0,7.0,0.45,80.0,20.0,6.0,4.0,3.0,2.0,3.0,1.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,10.0,90.0,7.0,0,1,0,0,1,0,1,0,1,1,0,3.0,5.0,1,5.0,6.0,0.0088,0.036000000000000004,31.5,17.5,0.0023,38.0,0,3.0,0.036000000000000004,3.379305517750582,6.630701790811551,3.7598188773748262,2.163,1.9395192526186185,6.0
9.0,8.0,9.0,8.0,6.0,6.0,7.0,6.0,6.0,9.0,8.0,7.0,8.0,8.0,7.0,9.0,7.0,9.0,8.0,9.0,10.0,8.0,9.0,10.0,9.0,8.0,0.5,80.0,20.0,9.0,5.0,2.0,2.0,4.0,2.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,2.0,30.0,70.0,6.0,0,0,0,0,1,0,1,0,0,0,0,8.0,8.0,0,9.0,9.0,0.0208,0.029600000000000005,34.4,18.8,0.004,64.0,0,3.0,0.029600000000000005,4.2173259902271125,7.338253861909768,4.368472838440362,4.077,3.2655253352190736,9.0
4.0,6.0,4.0,4.0,5.0,3.0,4.0,4.0,3.0,4.0,3.0,7.0,4.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,6.0,6.0,5.0,4.0,5.0,4.0,0.45,80.0,20.0,5.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,30.0,70.0,5.0,0,1,0,0,1,0,1,0,1,1,1,3.0,5.0,0,4.0,5.0,0.0125,0.0275,34.5,19.5,0.002,34.0,0,3.0,0.0275,3.484869032720402,6.393734678504735,3.5742628297070267,3.321,1.2304489213782739,5.0
6.0,6.0,7.0,6.0,5.0,4.0,6.0,5.0,5.0,7.0,6.0,3.0,6.0,6.0,6.0,6.0,5.5992424984490805,5.0,5.0,7.0,7.0,7.0,8.0,8.0,8.0,7.124645476772616,0.4,90.0,10.0,6.0,4.0,3.0,2.0,2.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,4.0,4.0,4.0,4.0,3.0,60.0,40.0,2.0,0,0,1,1,0,1,0,1,0,0,1,1.0,2.0,0,4.0,6.0,0.011,0.031,31.0,18.0,0.003,85.0,1,3.0,0.031,3.3376588910261424,6.602009936004429,4.080518260527118,1.733,1.8750612633917,5.0
7.0,6.0,7.0,7.0,5.0,6.0,6.0,5.0,5.0,8.0,6.0,4.0,9.0,7.0,6.0,7.0,5.0,8.0,7.0,7.0,8.0,8.0,7.0,6.0,7.0,8.0,0.55,80.0,20.0,8.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,1.0,1.0,4.0,3.0,5.0,4.0,3.0,80.0,20.0,5.0,0,0,0,0,1,0,1,0,1,1,0,5.0,5.0,0,6.0,6.0,0.02725,0.0235,36.25,18.75,0.0032500000000000003,40.0,0,3.0,0.0235,4.35644655550447,7.244591826943995,4.263186157413705,4.499,3.197280558125619,7.0
4.0,5.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,7.124645476772616,0.45,80.0,20.0,6.0,4.0,2.0,1.0,1.0,1.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,80.0,20.0,4.0,0,0,0,0,1,0,1,0,0,0,1,3.0,3.0,0,5.0,6.0,0.0088,0.036000000000000004,31.5,17.5,0.0023,25.0,0,3.0,0.036000000000000004,3.379305517750582,6.630701790811551,3.7598188773748262,2.163,1.9395192526186185,3.0
7.0,8.0,7.0,7.0,5.0,5.0,5.0,6.0,5.0,7.0,7.0,7.0,7.0,5.0,8.0,7.0,7.0,7.0,9.0,8.0,7.0,8.0,7.0,7.0,6.0,7.0,0.5,90.0,10.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,4.0,4.0,5.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,2.0,10.0,90.0,8.0,0,0,0,0,1,0,1,0,0,1,0,2.0,2.0,0,4.0,8.0,0.017,0.03,33.0,17.0,0.003,35.0,0,3.0,0.03,3.799409479615127,6.6927253350415175,3.623456048069934,4.599,3.2688119037397803,7.0
6.0,7.0,7.0,7.0,6.0,5.0,6.0,6.0,5.0,8.0,8.0,7.0,6.0,8.0,5.0,6.0,5.0,7.0,7.0,7.0,5.0,7.0,5.0,5.0,5.0,7.124645476772616,0.4269307397160165,90.0,10.0,7.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,20.0,80.0,7.0,0,1,0,0,1,0,1,0,0,0,1,7.0,7.0,1,9.0,9.0,0.014,0.034,30.0,19.0,0.0028865723991086697,36.0,0,3.0,0.034,3.836260802858487,6.470915208261409,3.4274861090957853,6.031,2.6053050461411096,4.0
6.0,5.0,4.0,6.0,4.0,3.0,5.0,5.0,5.0,6.0,8.0,7.0,6.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,7.0,5.0,4.0,6.0,5.0,6.0,0.5333333333333333,50.0,50.0,6.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,1.0,3.0,3.0,2.0,3.0,4.0,5.0,60.0,40.0,7.0,0,0,0,0,1,0,1,0,0,1,1,3.0,2.0,0,3.0,2.0,0.024166666666666666,0.0275,45.166666666666664,24.833333333333332,0.0036666666666666666,35.0,0,3.0,0.0275,4.36660971039243,7.224327105881501,4.6841179376375806,3.904,3.2711443179490782,7.0
7.0,7.0,5.0,6.0,5.0,3.0,4.0,5.0,3.0,6.0,5.0,6.0,6.0,7.0,6.0,7.0,7.0,6.0,4.0,7.0,6.0,5.0,7.0,5.0,6.0,7.124645476772616,0.5,50.0,50.0,7.0,3.0,2.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,3.0,1.0,1.0,4.0,2.0,4.0,3.0,3.0,30.0,70.0,4.0,0,0,0,0,1,0,1,0,0,0,0,7.0,7.0,0,5.0,7.0,0.025,0.025,37.0,21.0,0.003,67.0,0,3.0,0.025,3.966047821076454,7.547884015731185,4.054229909863397,4.693,3.0322157032979815,7.0
9.0,8.0,9.0,9.0,5.0,5.0,7.0,6.0,4.0,8.0,8.0,5.0,9.0,6.0,9.0,9.0,7.0,7.0,6.0,8.0,9.0,5.0,9.0,10.0,9.0,9.0,0.5,100.0,0.0,9.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,1.0,4.0,4.0,4.0,2.0,3.0,80.0,20.0,2.0,0,1,1,1,0,1,0,1,0,0,1,7.0,7.0,1,10.0,8.0,0.005,0.032,28.0,12.0,0.003,75.0,1,3.0,0.032,2.6972293427597176,6.10116808698207,3.505149978319906,3.061,3.3965690152467034,9.0
5.0,7.0,5.0,8.0,4.0,4.0,4.0,3.0,4.0,5.0,7.0,7.0,5.0,5.0,5.0,8.0,4.0,5.0,8.0,8.0,8.0,6.0,8.0,8.0,5.0,5.0,0.45,100.0,0.0,6.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,1.0,4.0,2.0,3.0,3.0,4.0,4.0,2.0,1.0,1.0,3.0,2.0,4.0,4.0,3.0,0.0,100.0,2.0,0,0,0,0,1,0,1,0,0,1,0,6.0,7.0,1,2.0,5.0,0.02475,0.02825,48.0,24.5,0.003,26.0,0,3.0,0.02825,4.461273367623787,7.252400255337669,4.3845326154942486,4.116,3.710286647702891,6.0
6.0,5.0,6.0,6.0,2.0,3.0,3.0,3.0,1.0,4.0,6.0,5.0,4.0,4.0,3.0,5.0,5.0,4.0,6.0,7.0,5.0,5.0,4.0,6.0,7.0,5.0,0.5,80.0,20.0,5.0,4.0,1.0,2.0,2.0,3.0,4.0,4.0,3.0,4.0,1.0,5.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,2.0,3.0,60.0,40.0,11.0,0,0,0,0,0,1,0,1,0,0,0,6.0,4.0,0,8.0,5.0,0.024,0.029,39.0,20.0,0.003,70.0,0,3.0,0.029,3.92716497429937,7.5524818674551275,3.4055171069763763,3.929,2.7611758131557314,4.0
7.0,7.0,6.0,8.0,5.0,5.0,6.0,6.0,5.0,6.0,5.0,0.0,7.0,6.0,6.0,8.0,6.0,7.0,9.0,9.0,8.0,7.0,9.0,8.0,7.0,7.124645476772616,0.45,90.0,10.0,8.0,4.0,3.0,3.0,2.0,2.0,3.0,5.0,2.0,4.0,4.0,5.0,4.0,2.0,3.0,3.0,1.0,1.0,4.0,3.0,3.0,4.0,4.0,40.0,60.0,7.0,0,1,0,0,1,0,1,0,0,0,0,7.0,7.0,0,8.0,8.0,0.020499999999999997,0.0275,31.5,17.5,0.004,22.0,0,3.0,0.0275,4.1531133315106095,6.957210686619844,3.714664992862537,5.342,4.163787309962003,8.0
7.0,7.0,7.0,8.0,5.0,5.0,5.0,6.0,6.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,4.0,4.0,5.0,6.0,6.0,7.124645476772616,0.375,100.0,0.0,7.0,2.0,2.0,3.0,2.0,4.0,4.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,90.0,10.0,2.0,1,0,1,1,0,1,0,1,0,0,0,7.0,7.0,1,6.0,7.0,0.0165,0.033,30.0,16.75,0.0032500000000000003,75.0,0,3.0,0.033,4.231953569198981,7.193889201880329,4.456654454648449,2.35,3.2245330626060857,7.0
3.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,5.0,7.124645476772616,0.42500000000000004,10.0,90.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,95.0,5.0,4.0,0,0,0,0,1,0,1,0,0,0,0,2.0,3.0,0,3.0,2.0,0.014249999999999999,0.024999999999999998,32.75,19.0,0.0025,81.0,0,3.0,0.024999999999999998,4.322674031751425,6.957459735944979,4.27570284944821,2.258,2.9731278535996988,3.0
8.0,10.0,10.0,10.0,7.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,8.0,8.0,8.0,7.0,7.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,0.5,90.0,10.0,7.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,4.0,3.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,40.0,60.0,6.0,0,1,0,0,1,0,1,0,1,1,0,6.0,7.0,1,8.0,8.0,0.013999999999999999,0.034,44.5,24.5,0.005,29.0,0,3.0,0.034,3.589279221235967,7.122106684552904,4.072029200827922,1.537,2.60959440922522,8.0
8.0,7.0,8.0,7.0,5.0,6.0,5.0,5.0,6.0,8.0,5.0,5.0,7.0,7.0,7.0,6.0,6.0,7.0,5.0,6.0,6.0,6.0,7.0,5.0,6.0,8.0,0.5,40.0,60.0,6.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,3.0,4.0,4.0,4.0,4.0,40.0,60.0,7.0,0,0,0,0,1,0,1,0,0,1,1,3.0,7.0,0,5.0,3.0,0.012333333333333335,0.02766666666666667,32.0,18.0,0.0026666666666666666,39.0,0,3.0,0.02766666666666667,2.988112840268352,6.066506688445056,3.3679147387937527,1.313,3.3965690152467034,7.0
